line, image, answer, prep1, prep2, prep3
56, 2, 1, BEHIND
177, 4, 4, BETWEEN
178, 4, 4, BETWEEN
179, 4, 4, BETWEEN
180, 4, 5, 
181, 4, 5, RIGHT_OF
182, 4, 5, BEHIND
183, 4, 5, REL, NEAR
184, 4, 5, REL, BETWEEN
185, 4, 5, 
186, 4, 5, BETWEEN, BEHIND
187, 4, 6, REL, NEAR
188, 4, 6, BEHIND
189, 4, 6, BEHIND
190, 4, 6, BEHIND
191, 4, 6, BEHIND
192, 4, 6, 
193, 4, 6, BEHIND
194, 4, 7, BETWEEN
195, 4, 7, IN_FRONT_OF
196, 4, 7, REL
197, 4, 7, BETWEEN
198, 4, 7, BETWEEN
199, 4, 7, BETWEEN
200, 4, 7, LEFT_OF
201, 4, 7, BETWEEN
247, 6, 1, REL
248, 6, 1, BEHIND
249, 6, 1, 
250, 6, 1, NEAR
251, 6, 1, REL
252, 6, 1, BETWEEN
253, 6, 1, BETWEEN
254, 6, 2, BETWEEN
255, 6, 2, LEFT_OF
256, 6, 2, LEFT_OF
257, 6, 2, BETWEEN
258, 6, 2, NEAR
259, 6, 2, BETWEEN
260, 6, 2, REL, REL
261, 6, 2, 
262, 6, 3, NEAR, BETWEEN
263, 6, 3, BETWEEN
264, 6, 3, REL, NEAR, NEAR, NEAR
265, 6, 3, IN_FRONT_OF, LEFT_OF
266, 6, 3, LEFT_OF
267, 6, 3, IN_FRONT_OF
268, 6, 3, IN_FRONT_OF
269, 6, 3, NEAR
270, 6, 4, BEHIND
271, 6, 4, REL
272, 6, 4, BEHIND
273, 6, 4, BETWEEN
274, 6, 4, NEAR
275, 6, 4, NEAR
276, 6, 4, LEFT_OF
277, 6, 5, REL
278, 6, 5, 
279, 6, 5, IN_FRONT_OF, RIGHT_OF
280, 6, 5, IN_FRONT_OF
281, 6, 5, BETWEEN
282, 6, 5, REL, BETWEEN
283, 6, 5, RIGHT_OF
284, 6, 6, BEHIND, LEFT_OF
285, 6, 6, BEHIND, LEFT_OF
286, 6, 6, REL, BETWEEN
287, 6, 6, LEFT_OF
288, 6, 6, BETWEEN
289, 6, 6, LEFT_OF
290, 6, 6, REL, BETWEEN
291, 6, 6, REL
340, 8, 1, BETWEEN
341, 8, 1, NEAR
342, 8, 1, BETWEEN
343, 8, 1, BETWEEN
344, 8, 1, BETWEEN
345, 8, 1, BETWEEN
346, 8, 1, BEHIND, IN_FRONT_OF
347, 8, 1, BEHIND
348, 8, 2, NEAR
349, 8, 2, BETWEEN
350, 8, 2, REL
351, 8, 2, REL
352, 8, 2, BEHIND, LEFT_OF
353, 8, 2, IN_FRONT_OF
354, 8, 2, REL, NEAR
355, 8, 3, IN_FRONT_OF
356, 8, 3, BETWEEN
357, 8, 3, NEAR
358, 8, 3, NEAR
359, 8, 3, BETWEEN
360, 8, 3, NEAR
361, 8, 3, BETWEEN
362, 8, 3, NEAR
363, 8, 4, BETWEEN
364, 8, 4, BETWEEN
365, 8, 4, BEHIND
366, 8, 4, REL
367, 8, 4, BEHIND, REL
368, 8, 4, BETWEEN
369, 8, 4, BETWEEN
370, 8, 5, LEFT_OF, BEHIND
371, 8, 5, NEAR, REL
372, 8, 5, NEAR, REL
373, 8, 5, IN_FRONT_OF
374, 8, 5, BEHIND
375, 8, 5, BEHIND
376, 8, 5, BEHIND
377, 8, 6, LEFT_OF, NEAR
378, 8, 6, REL, BETWEEN
379, 8, 6, BETWEEN
380, 8, 6, LEFT_OF
381, 8, 6, REL
382, 8, 6, LEFT_OF, LEFT_OF
383, 8, 6, REL
384, 8, 6, REL
416, A, 1, REL
417, A, 1, IN_FRONT_OF
418, A, 1, RIGHT_OF, IN_FRONT_OF
419, A, 1, REL
420, A, 1, IN_FRONT_OF
421, A, 1, IN_FRONT_OF
422, A, 1, IN_FRONT_OF
423, A, 2, BETWEEN
424, A, 2, LEFT_OF
425, A, 2, REL
426, A, 2, BETWEEN
427, A, 2, BETWEEN
428, A, 2, REL, RIGHT_OF
429, A, 2, LEFT_OF, RIGHT_OF
430, A, 3, REL, BETWEEN
431, A, 3, NEAR
432, A, 3, BEHIND
433, A, 3, FURTHEST
434, A, 3, NEAR
435, A, 3, NEAR
436, A, 3, FURTHEST
437, A, 3, NEAR
438, A, 4, BETWEEN, NEAR
439, A, 4, BETWEEN
440, A, 4, RIGHT_OF
441, A, 4, LEFT_OF
442, A, 4, NEAR
443, A, 4, NEAR
444, A, 4, NEAR
445, A, 4, IN_FRONT_OF, BETWEEN
446, A, 5, REL
447, A, 5, LEFT_OF
448, A, 5, REL
449, A, 5, LEFT_OF
450, A, 5, LEFT_OF
451, A, 5, LEFT_OF
452, A, 5, LEFT_OF
453, A, 5, REL
454, A, 5, RIGHT_OF
493, C, 1, REL
494, C, 1, REL
495, C, 1, REL
496, C, 1, RIGHT_OF
497, C, 1, REL
498, C, 1, RIGHT_OF
499, C, 1, REL
500, C, 1, REL
501, C, 2, NEAR
502, C, 2, BETWEEN
503, C, 2, REL, IN_FRONT_OF
504, C, 2, REL
505, C, 2, BETWEEN, NEAR
506, C, 2, IN_FRONT_OF
507, C, 2, NEAR
508, C, 2, NEAR
509, C, 2, NEAR
510, C, 3, LEFT_OF
511, C, 3, BETWEEN
512, C, 3, RIGHT_OF
513, C, 3, REL, IN_FRONT_OF
514, C, 3, BETWEEN
515, C, 3, BETWEEN
516, C, 3, BETWEEN
517, C, 3, RIGHT_OF
518, C, 4, REL, NEAR
519, C, 4, LEFT_OF
520, C, 4, REL
521, C, 4, REL, NEAR
522, C, 4, REL
523, C, 4, BETWEEN, NEAR
524, C, 4, REL
525, C, 5, IN_FRONT_OF, NEAR
526, C, 5, NEAR
527, C, 5, BETWEEN
528, C, 5, RIGHT_OF, IN_FRONT_OF
529, C, 5, BEHIND, NEAR
530, C, 5, FURTHEST
531, C, 5, NEAR
532, C, 5, FURTHEST
572, E, 1, REL, BETWEEN
573, E, 1, IN_FRONT_OF
574, E, 1, REL, NEAR
575, E, 1, REL, BETWEEN
576, E, 1, REL
577, E, 1, BETWEEN
578, E, 1, BETWEEN, REL
579, E, 2, NEAR
580, E, 2, BEHIND
581, E, 2, IN_FRONT_OF
582, E, 2, REL, BETWEEN
583, E, 2, BETWEEN
584, E, 2, 
585, E, 2, BEHIND
586, E, 3, NEAR
587, E, 3, IN_FRONT_OF
588, E, 3, BETWEEN
589, E, 3, BETWEEN
590, E, 3, IN_FRONT_OF
591, E, 3, REL
592, E, 3, BETWEEN
593, E, 4, NEAR
594, E, 4, BEHIND, LEFT_OF
595, E, 4, NEAR
596, E, 4, REL
597, E, 4, BEHIND
598, E, 4, BEHIND
599, E, 4, BEHIND
600, E, 4, BETWEEN
601, E, 5, LEFT_OF
602, E, 5, REL
603, E, 5, REL, NEAR, BETWEEN
604, E, 5, LEFT_OF
605, E, 5, REL
606, E, 5, BETWEEN, REL
607, E, 5, REL
608, E, 5, LEFT_OF
646, G, 1, REL, BETWEEN
647, G, 1, IN_FRONT_OF
648, G, 1, IN_FRONT_OF
649, G, 1, BETWEEN
650, G, 1, REL
651, G, 1, REL, NEAR, BEHIND
652, G, 1, BETWEEN
653, G, 2, NEAR
654, G, 2, IN_FRONT_OF
655, G, 2, NEAR
656, G, 2, FURTHEST
657, G, 2, NEAR
658, G, 2, NEAR, NEAR
659, G, 2, NEAR
660, G, 2, BETWEEN
661, G, 3, NEAR
662, G, 3, NEAR
663, G, 3, REL, NEAR
664, G, 3, BETWEEN, REL
665, G, 3, LEFT_OF
666, G, 3, REL, IN_FRONT_OF
667, G, 3, IN_FRONT_OF
668, G, 3, NEAR, REL
669, G, 4, REL, BEHIND
670, G, 4, IN_FRONT_OF
671, G, 4, BEHIND
672, G, 4, BETWEEN
673, G, 4, RIGHT_OF
674, G, 4, BEHIND
675, G, 4, REL
676, G, 5, BETWEEN
677, G, 5, BETWEEN
678, G, 5, BETWEEN
679, G, 5, BETWEEN
680, G, 5, BETWEEN
681, G, 5, BETWEEN
682, G, 5, LEFT_OF
724, I, 1, REL
725, I, 1, BEHIND
726, I, 1, REL
727, I, 1, REL
728, I, 1, BEHIND
729, I, 1, BEHIND
730, I, 1, BEHIND
731, I, 2, BETWEEN
732, I, 2, NEAR, NEAR
733, I, 2, NEAR
734, I, 2, IN_FRONT_OF
735, I, 2, IN_FRONT_OF
736, I, 2, IN_FRONT_OF, LEFT_OF
737, I, 2, IN_FRONT_OF
738, I, 2, RIGHT_OF
739, I, 3, BETWEEN
740, I, 3, NEAR
741, I, 3, BETWEEN
742, I, 3, BETWEEN
743, I, 3, NEAR
744, I, 3, RIGHT_OF
745, I, 3, BETWEEN
746, I, 3, RIGHT_OF
747, I, 4, NEAR
748, I, 4, NEAR
749, I, 4, NEAR
750, I, 4, NEAR
751, I, 4, IN_FRONT_OF
752, I, 4, 
753, I, 4, NEAR
754, I, 5, REL
755, I, 5, BEHIND
756, I, 5, REL
757, I, 5, BEHIND
758, I, 5, BETWEEN
759, I, 5, BEHIND
760, I, 5, BETWEEN
761, I, 5, REL
